datetime,count_predicted
15-03-2012 17:00,566.2454515264484
05-05-2012 10:00,513.098469119112
11-10-2012 14:00,434.04178398289736
14-06-2012 05:00,22.976119721184862
01-08-2011 5:00,17.87686620811347
03-08-2011 3:00,7.897799806020016
09-06-2011 6:00,47.221545328283845
08-08-2011 17:00,351.4167684325094
16-04-2011 22:00,62.57651005410527
13-01-2011 05:00,5.924046243700054
07-04-2012 20:00,328.66630209425784
06-08-2012 1:00,27.29511927977384
08-07-2012 0:00,70.08250500459523
04-11-2011 12:00,182.8213937878155
08-04-2011 13:00,55.87515281823463
13-02-2011 17:00,156.8023172997456
01-08-2011 7:00,90.70412233495568
10-06-2011 1:00,21.759090995314768
11-03-2011 9:00,128.63091225494398
12-06-2012 18:00,337.7560319970657
15-05-2011 15:00,305.24493457812196
01-10-2011 12:00,129.9340389581593
08-01-2011 23:00,16.2810778970715
12-06-2012 0:00,63.64415305197394
07-04-2012 16:00,581.5791146077406
01-05-2012 8:00,216.6824745374806
14-09-2012 08:00,356.6828110117849
01-05-2011 17:00,247.71037190916667
04-11-2012 23:00,87.10612597165277
13-01-2012 09:00,242.94506385132448
06-01-2012 21:00,165.02566229435055
15-07-2011 21:00,286.24004833544967
13-05-2011 03:00,8.21361584616613
11-12-2012 23:00,82.00062135474059
09-06-2012 16:00,554.6646618024982
16-02-2012 22:00,90.58394476277851
10-12-2011 16:00,216.6922790949212
10-07-2012 16:00,570.9038464860341
02-10-2011 3:00,3.7376572418084573
04-08-2011 3:00,4.931442096123441
11-07-2011 15:00,305.33642081946385
12-04-2012 20:00,277.1837634888044
05-01-2012 3:00,4.939594261139807
10-02-2011 20:00,50.086136156419315
13-06-2012 13:00,234.02148335751704
03-12-2011 6:00,34.582957925214586
19-11-2011 07:00,90.60200379684073
07-03-2011 6:00,16.735155067696663
17-04-2012 08:00,255.42474518000458
13-10-2012 17:00,619.2540063103154
11-05-2012 4:00,15.364843266717536
12-02-2011 7:00,41.92292409014367
09-04-2012 5:00,19.006236456636785
10-12-2011 9:00,197.38193104666956
06-12-2011 21:00,74.52791325510641
18-12-2012 00:00,47.879376812198274
05-06-2011 5:00,17.022420868040655
17-09-2011 11:00,171.4594914123659
12-12-2012 5:00,20.024786003894928
10-12-2011 20:00,116.20355290497744
13-04-2012 10:00,384.686235982022
19-10-2011 02:00,11.628390634986197
19-02-2011 00:00,20.95718028609463
07-03-2012 4:00,6.056542787555921
14-10-2011 16:00,523.6716733423393
17-01-2012 21:00,95.37470617549016
13-08-2012 02:00,17.150036263259317
19-02-2011 06:00,15.861873369020902
03-08-2011 6:00,42.65194070355941
15-04-2012 08:00,308.45354874805093
08-02-2011 3:00,1.2182284944548736
16-01-2011 10:00,80.42761054553661
12-12-2012 21:00,159.71006683925145
02-08-2012 9:00,388.5661747536752
17-12-2012 05:00,20.96756638927898
01-09-2011 2:00,12.262417468967556
19-04-2012 00:00,32.661998429325564
19-02-2011 18:00,137.72134935231028
05-04-2011 16:00,242.13305847119088
08-06-2011 18:00,252.2965153875634
18-10-2011 18:00,349.9485833160304
19-02-2012 23:00,38.70254795834219
09-01-2011 10:00,69.87523312889222
16-02-2011 01:00,7.474258601507564
13-12-2012 00:00,45.31194033176432
01-06-2012 16:00,383.4596533552522
18-03-2011 07:00,60.285720714485166
16-12-2012 04:00,10.051074049298293
05-05-2012 0:00,72.6175682589011
16-08-2012 19:00,548.6807141739881
06-08-2011 16:00,244.976334274087
02-04-2012 6:00,51.21183576951498
13-01-2012 19:00,163.161129976914
08-05-2011 19:00,288.69140071381486
08-08-2011 15:00,290.94104038028274
04-11-2011 4:00,7.98172556751686
01-08-2012 22:00,193.5845714861424
16-02-2012 06:00,37.00164741198712
16-01-2012 04:00,4.860762691808181
01-07-2012 3:00,9.93792148593273
18-06-2011 23:00,102.12942208114309
13-10-2011 06:00,28.113336476748543
02-01-2011 0:00,16.03275846913872
05-08-2011 0:00,60.083000760770815
03-10-2012 15:00,492.06734829423675
18-09-2012 09:00,485.21024316702244
09-10-2012 19:00,390.8742573236705
04-10-2012 9:00,492.7560680026805
10-08-2011 16:00,335.61730476818565
07-05-2012 5:00,23.81639301487338
04-02-2012 5:00,14.673744457602568
08-04-2012 4:00,10.87864371251784
02-07-2012 13:00,243.9762210267558
06-12-2011 16:00,61.60290229899263
03-10-2011 20:00,120.81930735564592
01-03-2012 22:00,113.39521933417525
10-05-2012 10:00,386.763207204681
02-09-2011 20:00,234.25035536440168
01-09-2011 11:00,215.81201454088747
05-02-2012 6:00,35.9066427833969
07-06-2011 21:00,214.9351306464218
05-11-2011 22:00,110.92051094181151
07-04-2011 14:00,204.03204321974437
17-05-2012 02:00,15.414081300829064
07-02-2012 14:00,218.05993817650165
09-02-2012 0:00,24.80361328207787
12-02-2011 9:00,98.64319522660935
02-06-2011 23:00,97.05359362393173
09-11-2011 14:00,229.1693142752948
12-09-2012 10:00,359.82187508360704
12-03-2012 6:00,38.54415049063094
10-05-2012 3:00,8.386168625510354
19-01-2012 00:00,21.770546511186453
10-06-2012 22:00,221.5546290236426
04-11-2011 20:00,166.0485834765183
04-01-2012 13:00,73.38858089457791
02-09-2011 5:00,20.089454325333733
19-02-2011 16:00,169.8053491409737
03-05-2012 18:00,601.8615467898596
15-12-2012 23:00,112.61519913770212
01-05-2012 10:00,346.70647404001033
05-06-2012 20:00,369.7151653636415
01-01-2011 12:00,64.46047549777823
14-06-2012 02:00,14.519271977307952
01-07-2012 23:00,119.88093354845154
11-06-2012 22:00,220.8587845512624
16-05-2012 18:00,573.0459517818306
13-03-2011 00:00,22.92283378788585
12-06-2012 0:00,65.55388835908157
09-03-2012 14:00,275.95309510795187
07-10-2011 0:00,44.46523569441002
05-10-2011 21:00,172.79990148956045
11-02-2011 5:00,7.049427360684409
13-10-2012 00:00,77.44768902288546
07-11-2012 18:00,310.18802339337964
02-01-2012 19:00,130.4132971994412
03-12-2012 7:00,130.66002466041695
05-08-2012 17:00,610.5658757672617
14-03-2012 20:00,293.33371368312174
06-12-2011 1:00,9.860848016743244
05-11-2011 16:00,338.77142569371694
09-07-2012 11:00,281.90483755962737
03-03-2011 18:00,101.60406632533322
08-05-2011 14:00,272.92078628164285
04-09-2011 13:00,179.55458938439241
05-06-2012 17:00,524.07828074936
07-11-2011 18:00,302.1952135445882
02-03-2012 0:00,38.2843233794655
02-10-2011 20:00,138.01956341196254
13-03-2012 07:00,121.37794366784958
12-06-2011 18:00,377.148548318754
13-04-2012 17:00,577.1063690875723
14-07-2011 02:00,15.42526668644036
11-12-2011 11:00,145.95829491560346
04-04-2011 12:00,130.89069747459732
16-03-2012 07:00,129.57407099130322
16-05-2012 17:00,629.2952705007675
05-04-2012 11:00,274.0042614324523
11-11-2012 0:00,46.10645964357744
02-09-2011 3:00,9.040696882883982
02-05-2012 13:00,179.35387714869358
08-06-2012 16:00,609.1479143958401
11-11-2012 2:00,10.757071082462843
15-02-2012 12:00,166.63965021056512
14-04-2012 04:00,11.21285821242781
13-09-2011 23:00,87.21006356646161
01-03-2011 12:00,71.0417549925817
17-05-2011 03:00,4.095804025485491
19-09-2011 10:00,215.80096508873174
15-05-2011 02:00,8.622947585860341
02-11-2012 14:00,315.17112981690354
06-03-2012 20:00,142.82163879757553
08-08-2012 14:00,287.03749096231905
06-03-2012 17:00,279.3397131245759
11-01-2011 9:00,76.79127580953373
01-11-2011 8:00,165.53402885699015
19-11-2012 03:00,8.772561080463818
14-03-2012 06:00,51.57506661596676
02-02-2012 20:00,157.81496495614314
03-11-2011 0:00,38.086294439576925
09-03-2011 4:00,3.353044665297926
09-04-2011 3:00,1.7089751815892666
14-08-2012 06:00,50.532511975216224
15-11-2012 00:00,48.612713553681765
13-12-2012 01:00,20.604906985975862
03-09-2012 2:00,12.956622286547322
01-11-2011 2:00,7.846877606421433
01-04-2011 5:00,5.98515937832821
01-01-2012 21:00,136.5742977927145
16-05-2012 15:00,483.04352202164256
15-07-2011 05:00,24.87896275674226
02-12-2011 5:00,12.816866610077158
02-02-2012 12:00,167.51869173063167
11-08-2011 4:00,10.749531691823496
11-10-2012 19:00,418.60227519533976
06-06-2011 2:00,11.391406260810783
13-11-2011 01:00,18.041723126832174
08-06-2011 12:00,125.24951720170475
03-07-2012 11:00,264.78016165750404
17-01-2011 15:00,88.94982475827804
16-04-2011 10:00,54.60873765494824
15-04-2011 09:00,213.85148783705702
07-05-2011 9:00,282.23347815500773
10-12-2012 2:00,10.071085157828518
09-09-2011 22:00,106.40213525158359
01-06-2012 9:00,381.8107950591786
18-05-2012 11:00,385.78589941497603
05-12-2011 18:00,249.41881311505804
09-04-2011 19:00,179.73899423116242
05-08-2011 12:00,198.8164454585797
14-08-2012 13:00,238.8000313525869
15-06-2011 22:00,148.75144970310728
08-07-2011 4:00,14.038711983306841
15-10-2012 05:00,30.323041852074528
14-01-2012 06:00,35.61654566284903
08-02-2012 23:00,42.79455145244029
13-07-2012 15:00,550.1385478284594
17-10-2012 07:00,164.60755025396912
02-07-2012 3:00,11.75495568768288
17-11-2012 08:00,287.37338259216665
18-11-2011 08:00,153.91035429759336
14-10-2012 02:00,14.64667399233335
14-01-2011 07:00,37.97044562509772
15-12-2012 10:00,337.8065540120587
18-12-2011 01:00,13.372625009078149
16-02-2011 05:00,5.449646835632704
04-08-2011 8:00,221.35095872529402
19-07-2011 19:00,320.5583699441566
08-11-2012 0:00,31.38470201811323
13-10-2012 18:00,556.8110496962122
04-05-2012 0:00,69.14208875208725
16-06-2011 17:00,364.0492104008602
11-10-2011 17:00,337.1840526947534
12-10-2012 3:00,12.514722664234592
19-11-2011 17:00,343.4230017850623
07-02-2011 5:00,7.660579293176303
05-05-2012 15:00,301.739693529856
19-05-2012 07:00,203.5681612064289
11-04-2012 6:00,54.72548927895779
09-03-2012 17:00,471.68918538687
09-11-2012 21:00,198.93125647758552
05-06-2011 17:00,430.08369131166467
15-03-2012 18:00,530.310385452119
07-07-2012 4:00,14.934684936651182
03-05-2012 8:00,199.26119909927604
11-09-2012 22:00,206.6719605509062
03-01-2011 16:00,110.64053739024463
12-03-2012 2:00,8.604371185597271
14-05-2011 23:00,43.11587120135858
11-05-2011 13:00,209.76753908944573
08-10-2011 13:00,263.749189524416
13-09-2011 19:00,271.93233673758914
11-05-2011 18:00,378.7660281790173
12-11-2011 11:00,185.28692959041302
17-02-2012 07:00,99.01077121872692
12-08-2012 10:00,378.478716425728
19-09-2011 00:00,43.04357640778537
16-12-2011 23:00,71.94966491433546
09-08-2012 18:00,588.8749325993126
17-08-2011 19:00,328.6994942310357
02-11-2011 4:00,7.012556691663816
01-11-2011 7:00,84.96886671076639
13-08-2011 06:00,52.18238605058366
02-12-2012 13:00,219.56662422724617
01-10-2011 0:00,45.32562485395302
09-09-2012 23:00,146.60823639084316
02-04-2011 20:00,137.84377022298676
19-06-2011 07:00,117.42454529713122
16-07-2011 15:00,411.5978996096123
15-10-2012 03:00,11.465769554012383
16-08-2011 17:00,431.95007985683566
18-11-2011 22:00,97.95530037133406
15-08-2012 19:00,447.926462269376
05-01-2012 9:00,183.49715505704455
06-06-2011 9:00,264.4542716290198
07-07-2011 15:00,320.57320612946535
16-07-2011 07:00,146.51362984004436
04-11-2012 0:00,49.554305816092416
02-08-2012 6:00,69.22336603543961
01-01-2012 8:00,148.44056152022665
09-11-2012 5:00,27.319548278807325
04-09-2011 1:00,23.496782100117603
17-01-2012 02:00,3.6971533442211446
18-11-2012 02:00,11.201573042487103
03-05-2011 12:00,135.96208979073725
02-03-2012 18:00,159.1575914532673
11-09-2012 3:00,11.32025188248671
06-06-2011 19:00,341.7984468546677
06-08-2012 6:00,66.56804845390737
04-04-2012 11:00,305.2696780233512
19-03-2011 00:00,28.524528772162128
01-04-2012 3:00,6.956713836918151
19-04-2011 01:00,15.376091702411529
16-02-2011 15:00,137.67094013637418
16-07-2012 22:00,242.38025364531936
14-02-2012 04:00,5.80862637556574
13-12-2012 03:00,7.744037980565345
19-09-2011 22:00,131.31837514980575
05-12-2011 7:00,69.53851854434974
04-02-2012 18:00,163.91899671061887
09-02-2011 23:00,15.23993773084913
06-06-2011 6:00,43.39053755372155
12-04-2012 22:00,160.5784189007175
17-07-2011 19:00,401.9581855677689
13-03-2012 16:00,457.4990075910948
16-06-2012 18:00,688.991872635461
16-04-2011 13:00,17.111347229282966
16-11-2012 21:00,219.32994562133487
14-12-2012 03:00,8.538911534955176
09-06-2012 13:00,248.6254659043027
06-06-2011 15:00,284.69985583762553
02-04-2012 21:00,215.7019255282713
14-01-2011 20:00,73.0724253164359
15-01-2012 03:00,3.089608402066197
03-09-2012 8:00,297.31392117688
04-08-2011 9:00,280.2322695325119
10-07-2012 0:00,75.19589749432569
12-08-2011 10:00,278.61939431016526
02-02-2011 15:00,99.71391499996604
08-04-2012 6:00,60.5574627438192
02-05-2011 23:00,92.85293964301147
15-06-2012 01:00,32.178845644752165
15-09-2011 03:00,6.250046903668497
08-12-2012 2:00,12.455202504629307
06-11-2011 14:00,216.60228315559868
11-10-2012 23:00,138.1660901091319
12-06-2012 17:00,231.62560493002584
01-03-2011 20:00,83.41936780971494
11-02-2012 9:00,142.6669825504281
03-12-2011 15:00,264.4519487453806
11-10-2012 9:00,367.62180929111275
01-03-2011 10:00,87.1873500835385
06-10-2011 11:00,255.27177987268544
16-04-2012 10:00,425.3580920418941
11-06-2012 15:00,393.39011126188853
05-03-2012 11:00,155.9575310570906
08-07-2012 5:00,21.890641333404297
13-05-2011 00:00,48.82651964953906
13-08-2011 01:00,30.95177488155015
09-06-2011 7:00,118.43651963616072
07-11-2011 20:00,176.11644846058215
19-03-2011 09:00,150.25669764704108
14-11-2011 13:00,197.40401410868083
11-12-2011 8:00,157.01227696152276
18-11-2012 20:00,245.2775494388428
13-02-2012 11:00,133.65695738530752
18-04-2012 18:00,272.68319219677636
08-08-2011 6:00,59.33311384496639
03-07-2011 10:00,263.0647443531672
18-08-2012 06:00,84.67412057132258
13-03-2012 02:00,6.8994782280205
07-08-2012 18:00,487.43269876997056
07-02-2011 22:00,49.249053001933824
05-06-2012 22:00,220.60102576358625
12-06-2011 11:00,193.9515737673857
13-01-2012 11:00,198.36992994525684
08-07-2012 22:00,158.89972502664838
17-09-2011 23:00,68.96352026333582
05-02-2012 4:00,5.963049533111857
01-05-2011 19:00,195.869262514744
06-10-2012 14:00,485.3811286918958
04-09-2012 16:00,517.711932398136
07-11-2012 1:00,18.91043978456288
16-04-2011 14:00,37.13586569799961
17-07-2012 17:00,465.426170226358
16-10-2012 21:00,294.8807638079461
09-05-2011 15:00,327.80695354262224
05-09-2011 9:00,174.81223133865927
06-10-2012 12:00,369.97485190077305
14-05-2012 07:00,104.04087021125096
07-08-2012 12:00,208.7717745646011
08-06-2012 23:00,159.19992996361492
07-09-2011 21:00,97.05332988873204
09-06-2012 13:00,253.659659603473
15-06-2012 23:00,157.07069659029077
18-08-2012 19:00,604.0794076144397
15-12-2012 08:00,267.6010517771357
04-01-2012 14:00,89.92051411839694
01-04-2012 7:00,138.19433192818664
05-12-2011 8:00,123.60749031221849
12-01-2011 8:00,62.658083584948635
04-02-2012 19:00,115.95836112500798
12-03-2011 2:00,4.769913733630032
02-09-2011 5:00,19.457126486410218
06-12-2011 22:00,47.66960011516294
08-08-2011 21:00,204.98883710366013
09-02-2011 20:00,33.326796989691736
05-09-2012 3:00,9.981448705521872
15-11-2012 22:00,137.5574958433736
09-05-2012 4:00,7.915941465597777
01-03-2011 6:00,16.427066474060222
08-02-2011 10:00,103.20965634077932
09-02-2011 0:00,8.296212804116628
07-05-2011 10:00,273.51884537790664
01-11-2012 8:00,297.52954088053104
19-03-2011 09:00,143.48950077265883
06-02-2011 15:00,124.5117826073209
16-02-2011 07:00,36.78979870785244
06-10-2011 9:00,291.3223891477545
14-08-2012 21:00,318.2025844821954
16-02-2011 12:00,68.17460371404714
07-05-2011 6:00,53.37649328861948
05-08-2012 15:00,365.7949010343451
18-07-2012 12:00,189.9153351174589
15-04-2012 23:00,113.9980365229064
09-08-2011 17:00,382.98463348699886
09-06-2012 15:00,386.384512084532
11-04-2012 18:00,274.2732703101707
09-09-2012 3:00,11.56380668952457
10-09-2012 12:00,261.64227199372993
15-09-2012 00:00,68.50805359717215
15-11-2011 01:00,22.076218679416414
18-02-2011 11:00,99.09400488130449
04-07-2011 2:00,12.287117210102592
02-07-2011 2:00,15.88347215343802
16-06-2011 01:00,27.366383537426334
02-11-2011 2:00,7.888379552070902
03-12-2012 5:00,20.45909820643225
12-12-2011 0:00,26.84317815236039
04-08-2012 4:00,13.844050781591644
02-07-2012 2:00,18.163069636636802
06-05-2012 23:00,102.3498935971841
03-05-2012 10:00,400.96229234706016
05-03-2012 6:00,37.410158161536145
17-01-2011 20:00,34.62657090531434
19-05-2011 15:00,267.5965839360709
01-05-2011 13:00,194.9080756442349
05-03-2011 0:00,19.48395427952947
18-01-2012 18:00,156.4363879011679
09-03-2011 20:00,72.67413989748103
07-02-2012 18:00,289.67763897723296
15-08-2012 01:00,35.3200035713174
17-06-2012 13:00,256.8001662264337
09-04-2012 16:00,526.8446889196413
15-09-2012 05:00,33.86800129218411
10-05-2011 14:00,206.15479079438654
13-06-2012 08:00,272.64564752587665
17-01-2012 15:00,215.55420999026202
07-06-2011 13:00,163.8265942773693
16-04-2011 04:00,5.986655608889488
11-09-2012 15:00,538.2279995930431
02-04-2012 20:00,259.8557655321319
09-07-2011 17:00,444.36382773183647
19-07-2011 09:00,233.1074891252747
13-06-2012 02:00,14.381468654007067
04-10-2011 8:00,195.76393259773744
09-05-2011 13:00,173.83474664693722
14-11-2012 13:00,199.7781544866639
04-09-2011 3:00,8.246221987707088
19-08-2012 08:00,307.19946115511385
10-03-2012 12:00,152.04921818198244
07-10-2011 6:00,48.29972282288685
19-12-2011 10:00,131.140383065879
14-06-2011 21:00,197.58938771014223
12-01-2012 12:00,115.52243712444424
06-04-2011 22:00,84.24941394033053
19-05-2012 00:00,75.0267793962679
03-07-2012 3:00,12.928835081900383
14-03-2011 19:00,108.68350388134456
13-07-2012 13:00,317.11984578512215
14-03-2011 14:00,98.28719433696402
15-02-2012 09:00,247.50859983263302
02-11-2012 13:00,257.26088981631517
08-02-2012 22:00,66.94389579348648
01-05-2011 18:00,270.60557614193254
19-12-2011 20:00,158.8918864746889
14-03-2011 09:00,117.46892943270385
18-12-2011 03:00,4.011023344413639
18-05-2012 00:00,70.61495608884007
01-07-2011 16:00,489.6998507044211
06-03-2012 6:00,35.96566843443999
17-12-2012 22:00,128.58524307647883
17-03-2012 21:00,270.199563520564
10-10-2011 19:00,247.98221535543973
15-09-2012 04:00,13.709172518768845
08-02-2012 3:00,4.948485659473725
06-01-2012 15:00,339.14034834658486
19-04-2012 08:00,291.94325443753667
12-07-2012 4:00,16.2209295348633
19-04-2012 00:00,31.37251623946002
02-04-2012 16:00,492.3597305556564
16-02-2012 17:00,168.70798204011174
19-08-2012 15:00,339.03986034396144
02-05-2012 23:00,89.7467921470567
07-03-2012 14:00,257.8949570180123
17-02-2011 18:00,183.89769849668144
01-05-2011 16:00,333.13975649329944
11-02-2012 5:00,9.390258802018886
13-07-2012 06:00,79.34664640292465
09-02-2011 14:00,65.12787379880076
19-08-2012 02:00,16.126808848258268
14-08-2012 07:00,156.6595667668305
15-01-2011 00:00,18.633714448634024
02-07-2011 0:00,75.05223146244956
04-04-2011 2:00,6.398708767203521
18-01-2012 08:00,179.74834259611683
15-11-2012 23:00,92.25634376073141
13-07-2012 23:00,216.16703205408925
17-07-2012 08:00,256.06873195232566
08-10-2012 21:00,192.07261841909153
19-05-2012 02:00,17.394399018562726
11-01-2012 22:00,53.009260795435914
18-03-2011 10:00,161.05979054771697
19-09-2011 08:00,175.1119368024235
02-05-2012 20:00,242.56643004848198
10-07-2011 0:00,68.72642557765073
06-04-2012 11:00,290.43198954853574
13-10-2012 16:00,681.0487111623064
01-06-2011 19:00,296.8243024458937
02-11-2011 0:00,31.147993161690515
17-12-2011 15:00,202.70119954792546
04-07-2011 21:00,225.81727707271608
03-11-2012 1:00,24.66201875628333
06-12-2012 9:00,306.9701430089691
13-10-2012 10:00,486.94692587902676
